tweet_id	text	label
592169320693800960	God is The Source of Strength. #sunday #prayer #Nepal #Pray4Nepal #Strength https://t.co/IcXpJVanwi	not_relevant
591903124186472448	RT @julia_zba: By Timothy Allen - #nepal http://t.co/kNXfOSnuJa	not_relevant
592671821293604866	Modi does not have time to visit the farmers of the verge of dying at #JalSatyagrah but has time to fool us by going to Nepal! #ThankYouPM	not_relevant
593239621993136128	That statement reminds me of Hurricane Katrina. NOLA vs the rest of Louisiana &amp; Mississippi. There's always A Gulf! https://t.co/zxySRY2qBh	not_relevant
592164802635530241	anyone seen her? RT please https://t.co/PWJtFeqPOF	not_relevant
592591373993431040	Thx lots those sharing for #Nepalearthquake.Soon auctioning Il Divo items (unique 1st prize).#HelpAMTM? Stay tuned! #sebfansforcharity #sifc	not_relevant
592594279341563904	affected by earthquake #prayfornepal	not_relevant
592667935677751299	@North2North @FSDaybreak @MannyPacquiao   Hopefully, US Athletes and Entertainers can make donations to the Nepal Earthquake relief	not_relevant
592734349851795457	thanks @sprint for making calls to #nepal free. #nepalQuake http://t.co/8qH0SfwMC9	not_relevant
592755988324814848	@BernardDmello @CommieDestroyer @sydlucky26 @jesukaprem: DONKEY V INDIAN "HINDUS" R SAVING LIFE OF "CHRISTIAN" TOURISTS IN NEPAL.NOT "JESUS"	not_relevant
592780021137309697	Nepal #earthquake: Death toll surges to 4,000 :( We all Indians always with you my dear nepali brothers n sister's .. http://t.co/sR9ISmxDlO	not_relevant
592693358172188674	@GardinerHarris Thank you for story "A land where ... " so appreciate it as I traveled Nepal and remember the scariness of buildings.	not_relevant
593239721968406528	@lariboom @consstellation I doubt she could locate Nepal on a map.	not_relevant
592627979844460544	Think u've got problems? Turn on @aljazeera &amp; see the Nepal tragedy. Only God can comfort them.	not_relevant
592919432562921472	The one thing about natural disasters is that its the best time for false prophets to promote their religious ideas. #NepalEarthquake	not_relevant
593180787844886528	From Baltimore, to Bali, to Nepal. This is an awfully cruel world.	not_relevant
592788461482090497	People are so shitty. https://t.co/l0eDxMzuYw	not_relevant
592708553158307841	#RSS goes or not , I hope #geelani , #yasin and #arnab are going to nepal #LOL	not_relevant
592690413120655360	i love you. https://t.co/hIJvKnoGA5	not_relevant
592623552412581889	o God https://t.co/j64UdzqEaE	not_relevant
591914610845822976	@SkyNews á_¢Dá_¢Dá_¢D come to Islam, and ask for forgiveness before it is too late #NepalEarthquake #India ... Let's say no to Idols, Heretic beliefs	not_relevant
592999943268274176	#Latest_News Hum pal, pal, Nepal ke saath hai: Amulâ€™s new advert tugs at your heartstrings: Hum pa... http://t.co/GEImQbLskZ #World_News	not_relevant
592773985953284096	Holy Quran : Thou shall see the result of your deeds! #NepalEarthquake is Allah's wrath! #RepentNow #IndiaWithNepal http://t.co/0c0XPD16vq	not_relevant
593009719104659457	Death toll in #Nepal may touch 10,000 http://t.co/vcnFxsH2wO	not_relevant
592673347286245377	I just donated to Nepal through Red Cross and I challenge my followers to help a  that is in dire straits along with  a history of strife !	not_relevant
592593367357267968	Tough interview today. No reporter with me, talked to the wife of a man who died at Mount Everest because of the earthquake. #Nepal #quake	not_relevant
591919245266710529	@derick4Him Nepal earthquake!!!	not_relevant
592788069645950976	Shaken into a living hell  WITH the death toll spiralling into the thousands our hearts go out to the people of Nepal http://t.co/78uaGOYKuo	not_relevant
592110147247284224	Google Executive Dan Fredinburg Killed in Everest Avalanche After Nepal Earthquake: A Google executive who was... http://t.co/rCluFbzeQ1	not_relevant
592923982476644352	If your favorite news outlet isn't currently covering Nepal or Baltimore, pick a new news outlet	not_relevant
